index	sentence1	sentence2	label
296	#blacklivesmatter always. <url>	Is this tweet offensive?	0
297	"These are Trumps ""Poll watchers ""  A FascistPresident always has his puppets ready.  The #ProudBoys have nothing to be proud of - fat disgusting uneducated fools who follow a  clown in Drag.   Are they a Gay Fascist organization ? #MAGA 🤡 #ProudBoysUSA 🦖 #proudgirls #FascistUSA"	Is this tweet offensive?	1
298	Best Buy, Guitar Center, Marshalls and Urban Outfitters — groups of looters broke into several Emervyille stores this evening, but the thieves were not part of the main protest in downtown Oakland. <url>	Is this tweet offensive?	0
299	I don’t understand, there’s literal evidence of trump being a pedophile a RAPIST and people still want to support him make it make sense!	Is this tweet offensive?	0
300	you mean white people	Is this tweet offensive?	0
301	Cult-Like Ignorance is Death: Trump and the Coronavirus: <url> #Capitalism #Ignorance #TrumpAgainstClimateChange #TrumpAgainstDemocracy #TrumpBrokenPromises #TrumpCruelty #TrumpIdiot-in-chief <url>	Is this tweet offensive?	0
302	<user> <user> <user> I’d say calling him a clown and telling him to shut up was justified though, Joe even said please at one point lol	Is this tweet offensive?	0
303	<user> <user> <user> <user> says he loves kids, this must be a lie ?. Denial ain't an option when it comes to kids and racism too.	Is this tweet offensive?	0
304	<user> Vote Biden/Harris Vote Blue All The Way. #WhatsAtStake  #CountryOverParty  #FlipTheSenate  #UnfitToBePresident	Is this tweet offensive?	0
305	The Spin: Minneapolis unrest after George Floyd death in custody   Lightfoot to Trump: 'What I really want to say ... begins with F and it ends with U’   Illinois reopens <url>	Is this tweet offensive?	0
306	Want to stop perpetuating racism? Stop injecting race into every story. Talk about how people treat people. Why does skin color matter? George Floyd was killed by a bad cop who had no regard for his life. We don’t know why but we do know it was evil and disgusting and very sad.	Is this tweet offensive?	0
307	<user> <user> casting your vote for <user> IS NOT being conservative. It is selling this great Nation out to socialism, marxism. You sir, are either a plant or delusional! I believe the former!	Is this tweet offensive?	1
308	<user> Loving the absolute cowardice to not even use the word Black in many of these statements. Do they get paid extra for creatively dancing around actually outright saying #BlackLivesMatter?	Is this tweet offensive?	0
309	i’m not black, but i see you. i’m not black, but i hear you. i’m not black, but i mourn with you. #blacklivesmatter	Is this tweet offensive?	0
310	"What is it with these ""kids"" of leftist politicians?😱"	Is this tweet offensive?	0
311	<user> <user> so did they plan to kill george floyd was that a set up?	Is this tweet offensive?	0
312	Do black lives matter to HRC and Obama???	Is this tweet offensive?	0
313	<user> <user> 120K covid cases yesterday, shut your mouth.	Is this tweet offensive?	1
314	it was 7:30pm and we are protesting PEACEFULLY and the COPS TEAR GASSED US. if y’all STILL support the police and refuse to SEE THE DAMN POINT MF UNFOLLOW ME #BLACKLIVESMATTER	Is this tweet offensive?	0
315	"I know he’s saying ""if I wanted to perform I had to go somewhere where the government doesn’t give a damn about their people"" as a joke but I’m not sure he realizes it makes him look just as bad for doing the shows"	Is this tweet offensive?	0
316	Dirty Joe Biden. #BidenCrimeFamily	Is this tweet offensive?	0
317	<user> <user> <user> Piss off	Is this tweet offensive?	1
318	Virtual CLUE Camp Resources &amp; Fall Programming Update - <url>	Is this tweet offensive?	0
319	<user> <user> <user> Because your Fox News Buddy Chris Wallace is a flaming liberal a Trump hater #firechriswallace	Is this tweet offensive?	0
320	<user> It's too bad no one is explicitly demonstrating for an end to the damned destructive racist violence-/#police unaccountability-/bigotry-inflating #DrugWar. #MAGA #BLM	Is this tweet offensive?	0
321	People with RA and Lupus freak out every time the nut job promotes the drug as a coronavirus miracle. It may not be, and he’s putting millions who need it at risk.	Is this tweet offensive?	0
322	Now the coronavirus in Maryland and that’s where I’m at. Why the fuck y’all gotta bring that shit here??!?	Is this tweet offensive?	1
323	Wow..this dude is huge!! OBESITY Kills gang.when you watch cable and eat crap...you get this... so let this be the poster boy...for what not to do with LIFESTYLE..and a COVID DREAM..America...Stay the hell home..exercise and diet..from a sixty two year old dude. Stay Healthy <url>	Is this tweet offensive?	1
324	Coronavirus is fucking up my stocks and I’m sick of it.	Is this tweet offensive?	1
325	<user> You’re so out of your element Pocahantas! This is why you will never be President or even VP. You’re far too ignorant. This is no longer about George Floyd, this has NOTHING to do with our President. Go to one of these cities and see for yourself. They’re being provoked!	Is this tweet offensive?	1
326	Can Pence kiss Trump’s ASS with any more passion? Just SAD   People are dying while this administration continues lying.   #clustertrump  #TrumpPressConference  #COVIDー19  #	Is this tweet offensive?	1
327	No Republican is pro life it’s all fake.	Is this tweet offensive?	0
328	<user> Exactly! #DemocratsAreDestroyingAmerica <url>	Is this tweet offensive?	0
329	THIS is health advocacy.	Is this tweet offensive?	0
330	Delete all those black posts off your Instagram. Either that or don't use the #BlackLivesMatter hashtags... Its polluting feeds and pushing out the important stuff.	Is this tweet offensive?	0
331	Oh look...those Christian Conservative Values (raping children) that the <user> loves to brag about so very very often. #FamilyValues <url>	Is this tweet offensive?	1
332	No he didn't deserve to die like he did, but he was no upstanding citizen...	Is this tweet offensive?	0
333	<user> <user> <user> 😂 I love it when people like you say I’m all for killing babies. As if you give any cares about babies after their born. You offer ZERO support. No paid family leave, no child care, and heaven forbid if you need Wic or food stamps, then you’re just sucking off the government.	Is this tweet offensive?	1
334	The main problem of the current society is not that the banksters are smart, but that the masses are totally brain dead  #protests2020 #banksters #BTC #covid19 #COVIDIOTS	Is this tweet offensive?	0
335	my dad always called me worthless because I always stay in bed 24/7 and today I have been saved many lives   #COVID19 #Covid19SA  #lockdown #confinementtotal #StayAtHomeSaveLives	Is this tweet offensive?	0
336	That's all it takes to impress you? A pig putting his hand up? Cops been kneeling and smiling with folks all week then turn right around and beat the shit out of protesters.  Demand more. <url>	Is this tweet offensive?	0
337	<user> <user> The Senate needs to kill it. The House will be responsible for any delays in coronavirus relief due to loading this bill with a wishlist of pork designed to benefit them politically.  Walking away from fixing this is on them too.	Is this tweet offensive?	0
338	<user> Hope customers receive their carpets before COVID-19 strikes them. A real shame if they don’t.	Is this tweet offensive?	0
339	Make the message spread #blacklivesmatter <url>	Is this tweet offensive?	0
340	I think your god<user> sucks	Is this tweet offensive?	1
341	<user> Yes so true because is a greatly racist  evil man	Is this tweet offensive?	1
342	<user> <user> <user> He called soldiers who fought and died to end the evil that is white supremacy/facism LOSERS AND SUCKERS! He said he doesn't understand why they do it. There is no money in it.	Is this tweet offensive?	1
343	"""Most of them did it before he made a """"request."""" How do you breathe with your nose so far up Trump's ass?"""	Is this tweet offensive?	1
344	"<user> If thy call themselves ""anti-Fascist"" does not make them Ant-Fascists.  The ""German DEMOCRATIC republic "" or ""DEMOCRATIC people's republic of Korea"" were anything but democratic.   See ""antifascists"" at work <user>   <url>"	Is this tweet offensive?	0
345	This sounds very bad  #Florida #coronavirus  <url>	Is this tweet offensive?	0
346	Confirmed #coronavirus cases by country: 🇨🇳 34,048 &amp; 717 dead 🇯🇵 86 🇸🇬 33 🇭🇰 26 &amp; 1 dead 🇹🇭 25 🇰🇷 24 🇹🇼 16 🇦🇺 15 🇲🇾 15 🇩🇪 14 🇺🇸 12 🇻🇳 12 🇲🇴 10 🇫🇷 6 🇦🇪 5 🇨🇦 5 🇵🇭 3 &amp; 1 dead 🇬🇧 3 🇮🇳 3 🇮🇹 2 🇷🇺 2 🇰🇭 1 🇫🇮 1 🇳🇵 1 🇱🇰 1 🇸🇪 1 🇪🇸 1 🇧🇪 1  TOTAL Infected: 34,375 Deaths: 719  Map: <url>	Is this tweet offensive?	0
347	<user> <user> Am I the only one to notice... comparisons last night on MSM to 2016 Clinton totals? county by county there was little difference from 16 to 20 Demonrats votes... I have heard for days of how many more registered and voted this year... it just don't add up! FISHY!!	Is this tweet offensive?	0
348	<user> Like he has the back of the Chinese  <url>	Is this tweet offensive?	0
349	Fuck you and your disinformation <user> #Hysteria <url> <url>	Is this tweet offensive?	1
350	<user> Shut up, you are a tyrant in waiting, using <user> 's skin as a vessel to power. We need strength in these times now, not more of your lies.	Is this tweet offensive?	1
351	How can anyone support this guy?  <url>	Is this tweet offensive?	0
352	No because to people actually think poor people were able to spread the virus from one continent to the other? Rich people are to blame here	Is this tweet offensive?	0
353	"<user> Pandering for votes with the ""token"" VP candidate. <url>"	Is this tweet offensive?	0
354	The View hosts say the White House can’t even put a message together on COVID-19 — much less fight it <url>	Is this tweet offensive?	0
355	<user> <user> So your voting communism?    That’s a special kind of stupid	Is this tweet offensive?	1
356	Antifa. The skinny white terrorists. But even in this video the good outnumbers the bad.	Is this tweet offensive?	0
357	S4 VM is a republican- Rob Thomas Logan would vote for Biden💙 #veronicamars #LoganDeservedBetter #RTistheworst #NoMoreVM #S4IsSoStupid Sam &amp; Dean 💙💙💙💙#SPN	Is this tweet offensive?	0
358	Absolutely heartbreaking what happened to Mr Floyd... there is NO ONE who thinks this was ok	Is this tweet offensive?	0
359	Biden: Single-Payer Healthcare System Would Not Solve Coronavirus Crisis At All  <url>	Is this tweet offensive?	0
360	<user> You don't know the people!  You know your banker and other dirty politicians!	Is this tweet offensive?	0
361	"""Wow. Can a person *be* any more ignorant of basic scientific facts?! The expert immediately tells him 'No', but he responds with """"Probably, huh...""""  For someone who thinks he knows everything, he sure is a dumb phuck... and Yay! He's president!!  We're in trouble."""	Is this tweet offensive?	1
362	"<user> <user> <user> <user> Chris Wallace was pathetic.  Challenged Trump more than Biden. Never pressed Biden on packing the Court. AND, when it was ""Open Discussion"" for Trump, per rules, Wallace cut Trump off. Wallace covered for Biden. But we all knew that would happen!"	Is this tweet offensive?	0
363	i would not believe a THING on this list if i read this last year.	Is this tweet offensive?	0
364	This child predator is being aided by his father apparently <user> thinks child predators are fine people	Is this tweet offensive?	1
365	<user> <user> Trump and all his supporters. <url>	Is this tweet offensive?	0
366	This. Is. Crazy.....Wow	Is this tweet offensive?	0
367	<user> <user> <user> Does it ever get old being a lying POS? Biden interrupted Trump during his own time to speak, Trump just blabbered non stop like the drunk at the end of the bar 🥴	Is this tweet offensive?	1
368	RECREATION EVENTS &amp; RENTALS COVID19 UPDATE: The City of Avon Lake has been working with county and state health officials regarding the COVID19 (Coronavirus). Please read below for information regarding programs &amp; rentals March 16 - April 13.  #AvonLake #ProgramUpdate #Covid_19 <url>	Is this tweet offensive?	0
369	<user> I don’t like you , but this thread is important, please blow it up!!!!!!! Look at the whole thread #TMC 🤬🤬🤬	Is this tweet offensive?	0
370	<user> Except for sonograms	Is this tweet offensive?	0
371	<user> How, if the WH occupants set free all criminals to benefit themselves. It seems to me, it's too late. WH Cult is virulent and is destroying America.  Obama on death of George Floyd: 'This shouldn't be 'normal' in 2020 America'  <url>	Is this tweet offensive?	0
372	<user> <user> <user> For every person that attends these rallies that dies from covid, the entire trump election campaign along with diaper don, should be tried for 1st degree murder, and any local authorities that did not shut it down should be tried for conspiracy!	Is this tweet offensive?	0
373	<user> You're a joke. <url>	Is this tweet offensive?	1
374	It never ends😡 #TrumpIsANationalDisgrace	Is this tweet offensive?	0
375	<user> BOTH KAREN AND KEN SHOULD HAVE LOST THEIR JOBS!! HOW FAR DOWN THE STREET DO THEY LIVE FROM YOU??!!	Is this tweet offensive?	0
376	Wow.... <user> called the president a clown!?   HOW DISRESPECTFUL!  <user> is the president and you will respect the office!   GFY BIDEN... I hope you collapse and expire. 🤬🤬 <url>	Is this tweet offensive?	1
377	This is such a great piece of journalism, important and helpful for other reporters and for average readers. Just fantastic by <user> <user>   <url>	Is this tweet offensive?	0
378	i think i have coronavirus the doctors are lying	Is this tweet offensive?	0
379	In #Sanaa, #Yemen - #Houthis are  treating #coronavirus patients as criminals. They abduct  them or take them by force and in hospitals they  decide who shall live and who shouldn't and in full secrecy. <user> <user>	Is this tweet offensive?	0
380	The bottom line is the MAJORITY of Americans hate their Private Health Insurance, those who have it anyway.   <url>	Is this tweet offensive?	0
381	<user> Why no one is talking about a bad guy George Floyd doing before his death? I hate the bad guy like him and also I really do not see that cop was killing Floyd. Maybe he died from shortage of illegal drug.	Is this tweet offensive?	1
382	Because he spent so much wasted time calling it a fucking hoax. All 141k+ deaths are on him.  ‘Worse before it gets better.’ Trump adopts sober tone in return to coronavirus briefings #SmartNews  <url>	Is this tweet offensive?	1
383	<user> <user> He's not tho... Seeing all the people in our country that voted for a guy that sniffs and gropes CHILDREN on tape is really something tho.	Is this tweet offensive?	0
384	I don't usually post stuff that isn't art or gamedev related but honestly I can't just stay silent on this. Watching footage of how America is handling the protests right now is legitimately disgusting and reading defenses of the cops on Twitter is disgusting. #BlackLivesMatter	Is this tweet offensive?	0
385	"""Go Dr. Drew!!!  """"The Press NEEDS to Shut UP""""."""	Is this tweet offensive?	1
386	My pussy will never be this good.	Is this tweet offensive?	1
387	"""<user> There is not an """"outbreak""""... there is a genocide. There are 150 confirmed; 11 dead, almost 100 suspected cases hospitalized; more than 1,000 suspected cases at home. This is a Black town of 75K people (150K in metro area) with 33% poverty rate. <url>"	Is this tweet offensive?	1
388	<user> <user> <user> If Joe caught Covid - he'd be worm food by Halloween.	Is this tweet offensive?	0
389	<user> Sometimes Derek Chauvin was so not-fearing-for-his-life, he put his hand in his pocket. He looks almost bored. Wearing a bodycam, he suffocated George Floyd to death, surrounded by citizens with cellphone cameras begging 1 of 4 LEOs to stop a murder. Cannot be his 1st time.	Is this tweet offensive?	0
390	You watching this you <user> assholes???	Is this tweet offensive?	1
391	Anyone cut someone out of their life this past month bc of racist views?  For me it was a sister who forgot we are Salvadoran, my wife is Puerto Rican, my FIL is black, &amp; my best friend is Phillipino  Of course, I’m not listening &amp; don’t understand...  #BLM #BlackLivesMatter	Is this tweet offensive?	0
392	FU Joe.	Is this tweet offensive?	1
393	#OpDeathEaters <user> <user> .<user> Ceo  .<user> is named in Epstein’s little black book. #Anonymous <url>	Is this tweet offensive?	0
394	<user> just #pride abs #blacklivesmatter	Is this tweet offensive?	0
395	Complete wrapup of what happened last night in Detroit, when a wave of new people showed up and things got violent: <url> 	Is this tweet offensive?	0
396	<user> <user> <user> all antifa is is being anti fascism, anti racism, etc. Anybody who isn’t a piece of shit supports Antifa. It isn’t even an organization.	Is this tweet offensive?	1
397	<user> Is offering Covid tests tomorrow.  Results are not immediate though.	Is this tweet offensive?	0
398	<user> Just like the ended Isis	Is this tweet offensive?	0
399	<user> <user> you got DESTROYED last night bro 🤣 stutter stand had no absolute response for Trumps remarks.. you got simply DESTROYED and there is no way your gonna be POTUS	Is this tweet offensive?	0
400	Have Trump’s Coronavirus Conspiracies Doomed His Supporters?   Vanity Fair <url> His lies will kill off his base!	Is this tweet offensive?	0
401	Can he live??? It's only CHALK for Pete's sake! #blacklivesmatter.	Is this tweet offensive?	0
402	<user> <user> <user> <user> <user> Even his haters disagree with you.<url>	Is this tweet offensive?	0
403	<user> <user> <user> <user> Because this is the way the Democrat party is now, it’s OK to riot, burn buildings down, assault people and now be rude and tell a sitting president that he’s a clown a racist and shut up. The reason why Trump will be reelected.	Is this tweet offensive?	0
404	<user> <user> <user> <user> Trump #MORONavirus will weaponize coronavirus to 🚨HIDE $15BIL THEFT from Public Health 🚨ENGINEER CHAOS: insider trading  GOP will WANK, cover up, stoke racism on Social Media, cry hoax at protective DEM, worsen outbreak, impose Xi martial rule  EXPOSE REAL THREAT #TrumpsVirus! <url>	Is this tweet offensive?	1
405	this never stops being true #Elections2020 <url>	Is this tweet offensive?	0
406	"""Hey Dukey lover! the """"fighting fifth"""" sounds like your drunk &amp; talking to your rowdy bottle of scotch. Only a #Dotard would think that sounds normal. Also, quit lying about AZ."""	Is this tweet offensive?	0
407	hire an anonymous troll army to discredit the opppositon like a normal person	Is this tweet offensive?	0
408	It is projected that former <user> wins MY STATE of Wisconsin!!!  He needs just 2 states 2 secure the Presidency 😁😁😁😁😁  #KickHisAssJoe <url>	Is this tweet offensive?	0
409	Customers that took misleading COVID-19 test at now-closed Houston area clinic upset with ‘scheme’  <url>	Is this tweet offensive?	0
410	<user> Hey <user> should have said #ShutUpNincompoop instead, but #shutupman was good enough	Is this tweet offensive?	1
411	trump and his Middle East thugs planning a party at the White House, or shall I say the COVID HOUSE.	Is this tweet offensive?	1
412	ยังกะ the walking dead #ไวรัสโคโรน่า <url>	Is this tweet offensive?	0
413	#Greta ↙️ #ClimateAction ↙️ #StayHome ↙️ #BlackLivesMatter   How about hashtag fucken think for yourselves	Is this tweet offensive?	1
414	That's shameful shm	Is this tweet offensive?	0
415	<user> You turned a blind eye with Benghazi, u turned a blind eye in the Uranium scandal, u do NOT back our men in blue, no respect 4 r Military, no respect 4 the American People who u  fail 2 protect. Your immigration views protect illegal aliens, &amp; spit in the America. People’s faces	Is this tweet offensive?	1
416	It is rather extraordinary to see this, but it seems like shaming a major institution (even a twitterstorm) might actually work sometimes.	Is this tweet offensive?	0
417	<user> <user> <user> <user> <user> <user> There are horrible things in this world that affect ppl daily.We're not doing a very good job about following the science right now about who is at most risk of the affects of this though.I hope your friend makes a full recovery as Healthcare workers are obviously vulnerable.	Is this tweet offensive?	0
418	We’d protest this 😂	Is this tweet offensive?	0
419	<user> <user> 226 thousand Americans are dead because of Trump. He has no plan.  He is an accused rapist sexist bigot liar cheater racist cheater on all his wives his companies go bankrupt snd the USA is a mess. We need new leadership. VOTE BIDEN	Is this tweet offensive?	1
420	"That’s gotta be an all time flex. ""Yeah I got the corona virus as a baby. Beat it, no big deal. """	Is this tweet offensive?	0
421	<user> Maybe they were murdered by emf weapons and were not killed by Covid 19. 🤔	Is this tweet offensive?	0
422	<user> <user> <user> Their #FakeNewsMedia progaganda arm of the Socialist Democrats  along with the Alt-Right media are spreading the coronavirus FUD BS like hot butter on bread.	Is this tweet offensive?	1
423	RAISE THE FUCKING DEGREE. Derek chauvin knew what he was doing this was not an accident. You don’t just accidentally kneel on someone’s throat for several minutes. Derek chauvin murdered George Floyd, he should be charged with first degree murded. #raisethedegree #BlackLivesMater	Is this tweet offensive?	1
424	and this isn't about justice for George Floyd... <url> 	Is this tweet offensive?	0
425	<user> <user> <user> <user> <user> <user> <user> <user> Listen fool, Isis is dessimated  and Albagdaddy is dead !! The economy  was top notch til the China virus  i could go on but why bother !!!	Is this tweet offensive?	1
426	<user> <user> <user> <user> <user> You forgot to mention Trump who kept ignoring it and even made fun of coronavirus for months and now we are paying for his attitude.	Is this tweet offensive?	0
427	Tweedly-dee and Tweedly-dumb 🤡 <url>	Is this tweet offensive?	0
428	If they cancel sxsw this year 2020 officially sucks.	Is this tweet offensive?	0
429	<user> You are going to look like an absolute idiot when your conspiracy is fake news! Like you obviously aren’t already! You are mad that <user> held is own! Go worry about trumps #standdownandstandby fuck up you asshole!	Is this tweet offensive?	1
430	Stay safe my friends in america. these are dark days but you can get through it. remember, vote, defend our brothers and sisters, protect our brothers and sisters. let your voices be heard and stand up for whats right. Fuck Trump. #BlackLivesMatter	Is this tweet offensive?	1
431	<user> Untrue. Despite Trump’s incompetence and lies, it’s ludicrous to suggest that all of the COVID-19 deaths are on Trump.   When did you decide to start lying like Trumpers?	Is this tweet offensive?	0
432	<user> #trumpsicko  225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead, 225,985 Americans dead	Is this tweet offensive?	0
433	Breaking: fat mongoloid with purple hair cries because she felt justice but I guess #BlackLivesMatter ?	Is this tweet offensive?	1
434	"Make sure the tattoo says ""loser""right across your forehead...or ""covid’s girl."""	Is this tweet offensive?	1
435	#Justice shouldn't be demanded 😫😫😫😫 #BlackLivesMatter   Normalize doing what's right	Is this tweet offensive?	0
436	why is everyone just standing there? HELP HIM	Is this tweet offensive?	0
437	<user> Nope he has nothing just like his brain. He’s just telling lies telling people to drink the Kool-Aid. Unfortunately no matter what he says it’s a pathetic thing I’m embarrassed for the United States unbelievable what one man has created and damaged.	Is this tweet offensive?	0
438	Just astonishing the exact sameness of human reactions and behavior during AIDS vs COVID19.  Humans are so f-ing predictable.  And we haven't learned a damn thing.	Is this tweet offensive?	1
439	We only have one chance, and that is November 3. God help us.	Is this tweet offensive?	0
440	<user> Bullshit , YOU are behind all this chaos and anarchy , Trump could shut that crap down in 30 minutes , BUT YOU WON'T LET HIM ..... all you do is attack him constantly for FOUR YEARS ... You are sick	Is this tweet offensive?	1
441	This Kiss-up to China Idiot needs to go!	Is this tweet offensive?	1
442	Israel’s COVID-19 tragedy: How hubris, hasbara and Netanyahu downed the Start-Up Nation - Israel News - <url> <url>	Is this tweet offensive?	0
443	This is Anarchy, thugs, anti American misfits funded by the left and listen to fake news support this destroying of our cities and hard working people’s property while The tragic death of George Floyd’s and grief of his family are interrupted by these haters.	Is this tweet offensive?	1
444	I don’t miss the neoliberalism. I do miss being spoken to like an adult.	Is this tweet offensive?	0
445	<user> <user> <user> <user> Ok and George Floyd’s family can’t get a loan and bring him back. So what are you saying? I never said it was right, I explained how it happened. It’s going to be hard to see through it all so I won’t bother	Is this tweet offensive?	0
446	<user> Say what you will about them using deadly force, but for Christ sakes the man was charging them with a knife and has a criminal record almost as bad as yours is, no need to make him a martyr	Is this tweet offensive?	1
447	<user> <user> <user> <user> This has nothing to do with George Floyd. You get your head out of your ass and pay attention to the protesters  not the rioters, right now they are trying to protect police and secret service. The protesters are not looking to destroy their own cities.	Is this tweet offensive?	1
448	<user> <user> <user> Fuck no and FUCK trump	Is this tweet offensive?	1
449	<user> <user> <user> <user> <user> <user> <user> <user>   the guy you have all revered  this show that you care nothing for this white victim ??? that you care nothing for Americans  only about racial divide and control over our lives	Is this tweet offensive?	0
450	They would have simply painted him black ..	Is this tweet offensive?	1
451	Just got yelled at cause I said I’m not siding with the cops side or George Floyd’s side. Like damn dude I didn’t know I was forced to pick, I’d rather just stay neutral in stuff like that but even that got me yelled at and I got reported to my manager lmao	Is this tweet offensive?	0
452	HE HAD A BLACK GIRLFRIEND!!!! WAKE. UP. PEOPLE!! #DonaldTrump #anonymous #redpill #WWG1WGA #WWG1WGAWORLDWIDE #pizzagate #pedogate #Obamagate #lolitagate #lolitaexpress #blm #blacklivesmatter <url>	Is this tweet offensive?	0
453	Panthers activate 2 offensive linemen from reserve/COVID-19 list <url>	Is this tweet offensive?	0
454	"""Get the mouse out of your pocket. You are not """"WE"""" <url>"	Is this tweet offensive?	0
455	<user> More...  Raping Thieving Pedophiling Treasoning Daughter sexing Racisming  Sexisming  Etc Etc Etc  #MAGA	Is this tweet offensive?	1
456	<user> <user> <user> <user> <user> because most democrats actually self quarantine and know that the pandemic isnt something to joke abt	Is this tweet offensive?	0
457	These #protests aren’t about #GeorgeFloyd. Many have used this man’s murder to wage a war on #America.   To the criminals out there trashing our country? The hate in your veins is comparable to the hate in  Chauvin’s veins. You’re no better than he is.  #protests2020 #HateCrime	Is this tweet offensive?	0
458	see stuff like this make me mad cause why should white people get more justice in america when us black people the one who made america! I say burn all them white buisness down ! , they didnt work for they stuff we did !	Is this tweet offensive?	1
459	<user> Damn I done got high and forgot Covid still out here 🤦🏾‍♂️. You right she need to be home	Is this tweet offensive?	0
460	"<user> About time. People should not be fired, for being who they want to be, in country always yelling about ""liberty."" #BlackLivesMatter 🇺🇸 #mondaythoughts"	Is this tweet offensive?	0
461	<user> George Soros liked George Floyd. Blame him, not us whites!	Is this tweet offensive?	0
462	<user> RAISE YOUR HAND if you would like to see <user> moderate the next presidential debate between <user> and  <user> !!!  #ShitShowPresidency #RacistTrump #Debates2020  <url>	Is this tweet offensive?	1
463	<user> <user> YOUR TRULY IGNORANT, donald trump said it WORD FOR WORD. mocking my grandfather and MANY other REAL PATRIOTS who arent afraid to defend there country. when your bunker bitch boy president voided from ever even getting drafted because hes weak. Not brave , not smart NOT STRONG.	Is this tweet offensive?	1
464	Question for white people in LA and across America - If you’re not protesting in peace for Black Lives Matter and George Floyd, what the fuck are you doing here? Destroying our community, preying on our sorrow, and looting our businesses. Go the fuck home and play Call of Duty.	Is this tweet offensive?	1
465	<user> <user> Communism isn’t liberty or home of the brave!	Is this tweet offensive?	0
466	What an absolutely embarrassing excuse of a President and a Man.	Is this tweet offensive?	1
467	<user> <user> <user> <user> <user> <user> I dont worship anyone! I just stand by the truth.	Is this tweet offensive?	0
468	<user> So you’re telling me that this guy needed 7 cops to strap him into that gurney for a broken leg, but the several cops that were around George floyd when he was being MURDERED couldn’t give his CPR or try to save his life by stepping in?? FUCK 12	Is this tweet offensive?	1
469	Fuck this asshole🖕🏻	Is this tweet offensive?	1
470	<user> <user> <user> Please stop this. Encourage people to VOTE. Klobachar isn’t on the ballot because nobody voted for her. The only way to get rid of this conman is to encourage people to VOTE for the democratic candidate. Or we get more trump.	Is this tweet offensive?	0
471	"<user> <user> ""Manipulated media"" RD, you mean that wasn’t Trumps real head? Nothing gets by you, no wonder you consistently are awarded Trump mindless minion of the month."	Is this tweet offensive?	1
472	Was this officer in fear of his life?, yes many times in this video, this criminal actually attacked this officer with intent to do bodily harm and with a vehicle,  black men has been shot for raising their hands with a cell phone	Is this tweet offensive?	0
473	"""""""Safely delivering Covid-19 vaccines will be the mission of the century for the global air cargo industry,"""" said IATA's director general and CEO, Alexandre de Juniac, in a statement. <url>"	Is this tweet offensive?	0
474	Vote a straight Blue ticket let's get rid of the white supremacist in DC. Let's win 60 Senate races.  <user> Gang of Putin <user> <user> <user> <user> <user> <user> <user> <user> <user> #GoJoe	Is this tweet offensive?	0
475	<user> Is he gonna eat that thing to show coronavirus is not spread that way?	Is this tweet offensive?	0
476	<user> Fix your wire, it's showing! Pedophile!	Is this tweet offensive?	1
477	<user> <user> <user> <user> <user> You watch the wrong news outlets therefore you are totally misinformed. Open your eyes and your ass will follow! Your tweet read like that of a racist bigot!	Is this tweet offensive?	1
478	crusty old bigots crying that their last bastion from white guilt has been ruined lmaooooooooi	Is this tweet offensive?	0
479	Kyle talked again tonight about social distancing during #COVIDー19, and Denver's current approach to public events, like the St. Patrick's Day parade. And one person wrote in with a complaint about that. <url>	Is this tweet offensive?	0
480	I’ve heard the same thing but the Covid test gives false positives too. And some people are asymptomatic and will always test negative. So you’re damned if you do, damned if you don’t.	Is this tweet offensive?	0
481	"""The elite liberal talking heads class where literally saying """"I want to compromise"""" is considered hardball. Just #Guillotine all these motherfuckers.  <url>"	Is this tweet offensive?	1
482	<user> <user> yo cant do it without cry AHHAHAHAHAHAH	Is this tweet offensive?	0
483	remember when you raped that thirteen year old girl in 1994 and threatened to hurt her if she told anybody? #epstein #TrumpEpstein2020	Is this tweet offensive?	1
484	"#Trump Lashes Out At #Female Reporter’s ""Nasty Question"" After She Calls Him Out For His #Pandemic Response  #coronavirus #RemoveTrump #TrumpFascist #TrumpTraitor #TrumpsGuilty #donaldtrump #TrumpRapist #TrumpLies #TrumpResigns #Russia <user>    <url>"	Is this tweet offensive?	1
485	<user> <user> morally weak how? trump couldnt even denounce white supremacy and you are worried about antifa and those that act based on the right reasons in the WRONG ways. joe said that the violence is WRONG but antifa in general is not bad. now the kkk?	Is this tweet offensive?	1
486	"""<user> <user> Pre-save my new single """"Pop U"""" on Spotify: Pop U Da Nigga You Love 2 Hate💯  #hiphop  #PopU #Kingpin #leader #gang #quarantine  #COVID19  #coronavirus #distancedance  #hoodrich #ghetto #cloutgang   #pimp  #thug #Nigga #Dubstep <url> (powered by <user>"	Is this tweet offensive?	1
487	Go <user> someone finally told him to shut up to to his face #Election2020 <user>	Is this tweet offensive?	0
488	<user> <user> Everyone in the US is terrified of coronavirus- it’s impacting our lives, families, jobs &amp; plans. My hometown of Nashville was devastated this week. People died &amp; people lost everything. And you’re ... spending tax payer dollars on a tennis pavilion? Whatever that is...	Is this tweet offensive?	0
489	Y'all know why we're never going to phase 3? Because NC has too many anti-maskers. This is the right call by <user> Just wear a damn mask so our hospitals can stop being overwhelmed and then maybe we can move forward. <url>	Is this tweet offensive?	0
490	I'm sorry, what?!?	Is this tweet offensive?	0
